2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.024828
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.03087
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.006567
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0081059
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.030093
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.010008
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.1179
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.067185
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0065159
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01122
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.048136
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.051252
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.072325
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.056936
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011728
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.14003
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.028928
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0071644
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.028233
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022104
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01353
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0095073
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.009033
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014669
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.37683
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0027359
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.028133
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0063344
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0095885
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.023201
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.018644
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.018895
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012746
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014672
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.016425
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017755
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020583
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.036021
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.046653
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014052
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.087144
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.052097
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.027901
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.10309
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.12205
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.13719
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.22202
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.03029
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014044
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0078367
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.023289
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012505
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.007133
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012255
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012545
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.018116
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0048664
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01131
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.010895
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0024092
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01424
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.010538
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0043795
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014607
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014769
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.057956
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01209
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014048
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.050421
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.076399
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.024309
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014082
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022237
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.018456
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020814
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.080656
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.063978
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0072085
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015994
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.11176
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014649
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017827
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011616
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020141
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020714
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0045083
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015108
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.018063
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.016243
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022758
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015095
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0080268
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0092526
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.013093
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.049267
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015043
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0082082
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.018867
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.12465
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.1026
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.028401
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022773
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.033627
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.062301
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.032982
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.057126
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.02956
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.019828
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.016269
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.062439
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.053057
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.067012
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017191
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.041412
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.047089
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.030597
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.048406
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0078849
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.063742
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.10261
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.032687
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.03563
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.021147
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0212
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022866
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.047289
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.046649
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0060364
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014411
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.022622
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017582
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.013806
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017516
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012283
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011304
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014405
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.014049
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.010097
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.010329
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012316
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.013723
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.018091
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.013257
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01815
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.023989
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0083447
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.019058
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017672
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0040321
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.004128
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.010716
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.03677
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0099946
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0082109
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.045558
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.013174
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.17982
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.049264
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0064787
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011618
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.083682
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.019981
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.048834
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0953
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011484
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.080907
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.020162
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0086408
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.010296
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.038364
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017305
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011236
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0050893
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.010724
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.091382
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.003012
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.016456
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0074856
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011803
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.01629
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.029924
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012933
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015475
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.023673
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.017244
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.013414
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.016469
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.03705
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.021005
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.015716
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.087094
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.062771
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.042102
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.19011
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.064107
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.13161
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.11736
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.028473
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.03922
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0088547
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.030741
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.018705
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.011479
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.013068
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0073643
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.012471
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0041481
2.21E+06,7.148,2.56E+07,1.09E+06,1.70E+06,0.58684,0.493,0.0086119
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.022912
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.003585
1.82E+06,7.9738,1.86E+07,9.67E+05,1.30E+06,0.62836,0.53,0.015734
